video,decoder_policy,decoder_mode,diffusion_step,effective_diffusion_step,config,guide_profile,physical_cuda_device,n_frames,mean_psnr,mean_ssim,mean_lpips,total_bundle_bytes,total_elapsed_s,closed_calibrated_objects,open_calibrated_objects,closed_backend_clip,closed_backend_owlv2,closed_backend_vqa,open_backend_clip,open_backend_owlv2,open_backend_vqa,closed_n_items,closed_mean_severity,closed_total_missing_objects,closed_total_additional_objects,closed_temporal_srs,closed_srs_flicker,closed_object_identity_consistency,closed_temporal_hallucination_rate,closed_ptc,closed_sfr,closed_sdi,open_n_items,open_mean_severity,open_total_missing_objects,open_total_additional_objects,open_temporal_srs,open_srs_flicker,open_object_identity_consistency,open_temporal_hallucination_rate,open_ptc,open_sfr,open_sdi
04_person_car,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,21.91861316680908,0.5970932188630104,0.22277907744050027,242479,93.382,200,200,200,200,200,200,200,200,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896
05_camera_pan_person,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,17.66501311302185,0.3938008287549019,0.3905536513775587,246483,104.009,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.21300000000000024,284,0,,,0.98989898989899,0.0,0.645,0.010101010101010102,-0.00021985672669976733
06_handheld_sign,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,20.026020374298096,0.6244001072645188,0.3594569294899702,259275,95.928,0,664,0,0,0,664,664,664,100,0.23099999999999996,0,0,,,1.0,0.0,0.7689999999999999,0.0,0.00018046572983272555,100,0.4179946969696971,535,0,,,0.9873737373737373,0.0,0.4573421717171718,0.0025252525252525255,5.354728094784052e-05
07_person_enter,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,25.754516639709472,0.8376905411481858,0.21020488038659096,546543,199.649,100,327,100,100,100,327,327,327,100,0.27999999999999964,22,0,,,0.98989898989899,0.0,0.6759999999999994,0.010101010101010102,-0.003125629797915025,100,0.34010000000000007,153,0,,,0.984848484848485,0.0,0.5758333333333332,0.003367003367003367,-0.0008717929926775502
08_car_exit,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,26.006995010375977,0.8256436556577682,0.19017881713807583,270695,96.967,100,500,100,100,100,500,500,500,100,0.22299999999999995,0,0,,,1.0,0.0,0.7769999999999997,0.0,9.25230391528181e-05,100,0.34300000000000047,200,0,,,1.0,0.0,0.5770000000000006,0.0,9.252303915281866e-05
09_scene_cut_chair_car,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,33.540899181365965,0.9326950883865357,0.1381679157912731,252899,94.333,70,270,70,70,70,270,270,270,100,0.2800000000000004,0,0,,,0.98989898989899,0.0,0.7200000000000013,0.0,0.00044026722306234604,100,0.45325714285714286,200,0,,,0.98989898989899,0.0,0.43123809523809564,0.0,-0.0001142598269376096
10_busy_sidewalk,full50,diffusion,50,50,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,21.165647354125976,0.7632373899221421,0.2516547940671444,269135,54.108,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,20.72842098236084,0.7705550539493561,0.29412723444402217,305946,87.26,100,205,100,100,100,205,205,205,100,0.23299999999999976,0,0,,,1.0,0.0,0.7669999999999991,0.0,-0.00011817299060112577,100,0.2867035714285715,20,25,,,0.9516113516113516,0.15,0.739994047619047,0.015151515151515152,0.002932769863226431
02_car_pass,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,23.96835008621216,0.8080336463451385,0.25311920076608657,374834,126.458,100,153,100,100,100,153,153,153,100,0.30300000000000005,14,0,,,0.98989898989899,0.0,0.6689999999999996,0.010101010101010102,0.00013466224510361006,100,0.30850000000000005,60,0,,,0.9523569023569023,0.0,0.6598333333333329,0.010101010101010102,0.0009033973971406396
03_dog_walk,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,23.988218841552733,0.779858957529068,0.22593820229172706,303098,87.968,68,185,68,68,68,185,185,185,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.2124999999999996,10,2,,,0.9797979797979799,0.01,0.7833333333333319,0.003367003367003367,-0.0007328557556658909
04_person_car,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,21.91861316680908,0.5970932188630104,0.22277907744050027,300446,93.286,200,200,200,200,200,200,200,200,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896
05_camera_pan_person,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,17.66501311302185,0.3938008287549019,0.3905536513775587,304450,106.023,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.21300000000000024,284,0,,,0.98989898989899,0.0,0.645,0.010101010101010102,-0.00021985672669976733
06_handheld_sign,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,20.026020374298096,0.6244001072645188,0.3594569294899702,317242,94.447,0,664,0,0,0,664,664,664,100,0.23099999999999996,0,0,,,1.0,0.0,0.7689999999999999,0.0,0.00018046572983272555,100,0.4179946969696971,535,0,,,0.9873737373737373,0.0,0.4573421717171718,0.0025252525252525255,5.354728094784052e-05
07_person_enter,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,25.754516639709472,0.8376905411481858,0.21020488038659096,695601,238.81,100,327,100,100,100,327,327,327,100,0.27999999999999964,22,0,,,0.98989898989899,0.0,0.6759999999999994,0.010101010101010102,-0.003125629797915025,100,0.34010000000000007,153,0,,,0.984848484848485,0.0,0.5758333333333332,0.003367003367003367,-0.0008717929926775502
08_car_exit,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,26.006995010375977,0.8256436556577682,0.19017881713807583,328662,96.509,100,500,100,100,100,500,500,500,100,0.22299999999999995,0,0,,,1.0,0.0,0.7769999999999997,0.0,9.25230391528181e-05,100,0.34300000000000047,200,0,,,1.0,0.0,0.5770000000000006,0.0,9.252303915281866e-05
09_scene_cut_chair_car,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,33.540899181365965,0.9326950883865357,0.1381679157912731,310866,99.141,70,270,70,70,70,270,270,270,100,0.2800000000000004,0,0,,,0.98989898989899,0.0,0.7200000000000013,0.0,0.00044026722306234604,100,0.45325714285714286,200,0,,,0.98989898989899,0.0,0.43123809523809564,0.0,-0.0001142598269376096
10_busy_sidewalk,full50,diffusion,50,50,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,21.165647354125976,0.7632373899221421,0.2516547940671444,327102,53.217,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:0,100,20.78326166152954,0.7498616123199463,0.27868412628769873,2026266,18.158,100,197,100,100,100,197,197,197,100,0.23099999999999973,0,0,,,1.0,0.0,0.768999999999999,0.0,0.0003636796687491986,100,0.28181547619047603,31,26,,,0.9501683501683501,0.21833333333333332,0.7336130952380945,0.015993265993265993,0.001992511566470452
02_car_pass,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:1,100,24.04684549331665,0.8012400054931641,0.23231097035109996,2586674,26.725,100,153,100,100,100,153,153,153,100,0.27299999999999985,14,0,,,0.98989898989899,0.0,0.6990000000000001,0.010101010101010102,-0.0020272622341107717,100,0.27849999999999986,60,0,,,0.9523569023569023,0.0,0.6898333333333335,0.010101010101010102,-0.0012585270820737375
03_dog_walk,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:2,100,23.971768741607665,0.78393947660923,0.1891099639236927,2023418,19.939,52,175,52,52,52,175,175,175,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20749999999999957,5,2,,,0.9595959595959596,0.01,0.7916666666666652,0.003367003367003367,0.0003587939637114257
04_person_car,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:0,100,21.88714916229248,0.5828489139676094,0.21360474944114685,2020766,22.633,200,200,200,200,200,200,200,200,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896
05_camera_pan_person,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:1,100,17.582426643371583,0.3646290847659111,0.379529123455286,2024770,23.158,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.20100000000000026,268,0,,,0.98989898989899,0.0,0.665,0.010101010101010102,-0.00043971345339953433
06_handheld_sign,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:2,100,20.277497539520265,0.588724590241909,0.3531632798165083,2037562,22.014,0,658,0,0,0,658,658,658,100,0.2510000000000002,0,0,,,1.0,0.0,0.749000000000001,0.0,0.0014996060900313295,100,0.44249393939393933,550,0,,,0.98989898989899,0.0,0.4298434343434346,0.0,0.001320803628154174
07_person_enter,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:0,100,25.891094493865968,0.8293760430812835,0.19581869281828404,5119281,54.614,100,327,100,100,100,327,327,327,100,0.27699999999999964,21,0,,,0.98989898989899,0.0,0.6809999999999994,0.010101010101010102,-0.0026080504204759893,100,0.3408500000000001,154,0,,,0.98989898989899,0.0,0.5745833333333331,0.003367003367003367,-0.0012874596165942953
08_car_exit,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:1,100,26.332998638153075,0.8226665717363357,0.16814756743609904,2048982,20.151,100,500,100,100,100,500,500,500,100,0.21699999999999986,0,0,,,1.0,0.0,0.7829999999999994,0.0,0.0008968322309961345,100,0.3370000000000004,200,0,,,1.0,0.0,0.5830000000000007,0.0,0.0008968322309961345
09_scene_cut_chair_car,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:2,100,34.34605255126953,0.9335153824090958,0.10913038916885853,2031186,19.063,70,284,70,70,70,284,284,284,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4453857142857142,214,0,,,0.9865319865319865,0.0,0.43369047619047657,0.003367003367003367,-0.0012500444369091571
10_busy_sidewalk,vae_direct,vae_direct,50,0,fixed_int4__baseline,baseline,cuda:0,100,21.240126876831056,0.7633124095201492,0.24243101000785827,2047422,14.975,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,20.78326166152954,0.7498616123199463,0.27868412628769873,190096,17.832,100,197,100,100,100,197,197,197,100,0.23099999999999973,0,0,,,1.0,0.0,0.768999999999999,0.0,0.0003636796687491986,100,0.28181547619047603,31,26,,,0.9501683501683501,0.21833333333333332,0.7336130952380945,0.015993265993265993,0.001992511566470452
02_car_pass,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,24.04684549331665,0.8012400054931641,0.23231097035109996,225884,27.212,100,153,100,100,100,153,153,153,100,0.27299999999999985,14,0,,,0.98989898989899,0.0,0.6990000000000001,0.010101010101010102,-0.0020272622341107717,100,0.27849999999999986,60,0,,,0.9523569023569023,0.0,0.6898333333333335,0.010101010101010102,-0.0012585270820737375
03_dog_walk,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,23.971768741607665,0.78393947660923,0.1891099639236927,187248,18.598,52,175,52,52,52,175,175,175,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20749999999999957,5,2,,,0.9595959595959596,0.01,0.7916666666666652,0.003367003367003367,0.0003587939637114257
04_person_car,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,21.88714916229248,0.5828489139676094,0.21360474944114685,184596,20.607,200,200,200,200,200,200,200,200,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896
05_camera_pan_person,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,17.582426643371583,0.3646290847659111,0.379529123455286,188600,20.688,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.20100000000000026,268,0,,,0.98989898989899,0.0,0.665,0.010101010101010102,-0.00043971345339953433
06_handheld_sign,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,20.277497539520265,0.588724590241909,0.3531632798165083,201392,20.02,0,658,0,0,0,658,658,658,100,0.2510000000000002,0,0,,,1.0,0.0,0.749000000000001,0.0,0.0014996060900313295,100,0.44249393939393933,550,0,,,0.98989898989899,0.0,0.4298434343434346,0.0,0.001320803628154174
07_person_enter,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,25.891094493865968,0.8293760430812835,0.19581869281828404,397701,52.592,100,327,100,100,100,327,327,327,100,0.27699999999999964,21,0,,,0.98989898989899,0.0,0.6809999999999994,0.010101010101010102,-0.0026080504204759893,100,0.3408500000000001,154,0,,,0.98989898989899,0.0,0.5745833333333331,0.003367003367003367,-0.0012874596165942953
08_car_exit,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:1,100,26.332998638153075,0.8226665717363357,0.16814756743609904,212812,20.959,100,500,100,100,100,500,500,500,100,0.21699999999999986,0,0,,,1.0,0.0,0.7829999999999994,0.0,0.0008968322309961345,100,0.3370000000000004,200,0,,,1.0,0.0,0.5830000000000007,0.0,0.0008968322309961345
09_scene_cut_chair_car,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:2,100,34.34605255126953,0.9335153824090958,0.10913038916885853,195016,20.998,70,284,70,70,70,284,284,284,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4453857142857142,214,0,,,0.9865319865319865,0.0,0.43369047619047657,0.003367003367003367,-0.0012500444369091571
10_busy_sidewalk,vae_direct,vae_direct,50,0,fixed_int4__candidate_both_omit,candidate_both_omit,cuda:0,100,21.240126876831056,0.7633124095201492,0.24243101000785827,211252,15.379,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,20.78326166152954,0.7498616123199463,0.27868412628769873,247979,17.891,100,197,100,100,100,197,197,197,100,0.23099999999999973,0,0,,,1.0,0.0,0.768999999999999,0.0,0.0003636796687491986,100,0.28181547619047603,31,26,,,0.9501683501683501,0.21833333333333332,0.7336130952380945,0.015993265993265993,0.001992511566470452
02_car_pass,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,24.04684549331665,0.8012400054931641,0.23231097035109996,300305,26.627,100,153,100,100,100,153,153,153,100,0.27299999999999985,14,0,,,0.98989898989899,0.0,0.6990000000000001,0.010101010101010102,-0.0020272622341107717,100,0.27849999999999986,60,0,,,0.9523569023569023,0.0,0.6898333333333335,0.010101010101010102,-0.0012585270820737375
03_dog_walk,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,23.971768741607665,0.78393947660923,0.1891099639236927,245131,19.009,52,175,52,52,52,175,175,175,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20749999999999957,5,2,,,0.9595959595959596,0.01,0.7916666666666652,0.003367003367003367,0.0003587939637114257
04_person_car,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,21.88714916229248,0.5828489139676094,0.21360474944114685,242479,20.333,200,200,200,200,200,200,200,200,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896
05_camera_pan_person,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,17.582426643371583,0.3646290847659111,0.379529123455286,246483,21.234,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.20100000000000026,268,0,,,0.98989898989899,0.0,0.665,0.010101010101010102,-0.00043971345339953433
06_handheld_sign,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,20.277497539520265,0.588724590241909,0.3531632798165083,259275,20.588,0,658,0,0,0,658,658,658,100,0.2510000000000002,0,0,,,1.0,0.0,0.749000000000001,0.0,0.0014996060900313295,100,0.44249393939393933,550,0,,,0.98989898989899,0.0,0.4298434343434346,0.0,0.001320803628154174
07_person_enter,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,25.891094493865968,0.8293760430812835,0.19581869281828404,546543,56.87,100,327,100,100,100,327,327,327,100,0.27699999999999964,21,0,,,0.98989898989899,0.0,0.6809999999999994,0.010101010101010102,-0.0026080504204759893,100,0.3408500000000001,154,0,,,0.98989898989899,0.0,0.5745833333333331,0.003367003367003367,-0.0012874596165942953
08_car_exit,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:1,100,26.332998638153075,0.8226665717363357,0.16814756743609904,270695,21.814,100,500,100,100,100,500,500,500,100,0.21699999999999986,0,0,,,1.0,0.0,0.7829999999999994,0.0,0.0008968322309961345,100,0.3370000000000004,200,0,,,1.0,0.0,0.5830000000000007,0.0,0.0008968322309961345
09_scene_cut_chair_car,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:2,100,34.34605255126953,0.9335153824090958,0.10913038916885853,252899,21.225,70,284,70,70,70,284,284,284,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4453857142857142,214,0,,,0.9865319865319865,0.0,0.43369047619047657,0.003367003367003367,-0.0012500444369091571
10_busy_sidewalk,vae_direct,vae_direct,50,0,fixed_int4__candidate_edge_ds4_uncertainty_omit,candidate_edge_ds4_uncertainty_omit,cuda:0,100,21.240126876831056,0.7633124095201492,0.24243101000785827,269135,15.313,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
01_person_walk,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,20.78326166152954,0.7498616123199463,0.27868412628769873,305946,18.843,100,197,100,100,100,197,197,197,100,0.23099999999999973,0,0,,,1.0,0.0,0.768999999999999,0.0,0.0003636796687491986,100,0.28181547619047603,31,26,,,0.9501683501683501,0.21833333333333332,0.7336130952380945,0.015993265993265993,0.001992511566470452
02_car_pass,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,24.04684549331665,0.8012400054931641,0.23231097035109996,374834,25.689,100,153,100,100,100,153,153,153,100,0.27299999999999985,14,0,,,0.98989898989899,0.0,0.6990000000000001,0.010101010101010102,-0.0020272622341107717,100,0.27849999999999986,60,0,,,0.9523569023569023,0.0,0.6898333333333335,0.010101010101010102,-0.0012585270820737375
03_dog_walk,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,23.971768741607665,0.78393947660923,0.1891099639236927,303098,18.167,52,175,52,52,52,175,175,175,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20749999999999957,5,2,,,0.9595959595959596,0.01,0.7916666666666652,0.003367003367003367,0.0003587939637114257
04_person_car,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,21.88714916229248,0.5828489139676094,0.21360474944114685,300446,17.771,200,200,200,200,200,200,200,200,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896,100,0.24599999999999977,0,0,,,1.0,0.0,0.7539999999999992,0.0,-0.0006394166468184896
05_camera_pan_person,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,17.582426643371583,0.3646290847659111,0.379529123455286,304450,20.652,100,400,100,100,100,400,400,400,100,0.0,0,0,,,1.0,0.0,0.9999999999999999,0.0,0.0,100,0.20100000000000026,268,0,,,0.98989898989899,0.0,0.665,0.010101010101010102,-0.00043971345339953433
06_handheld_sign,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,20.277497539520265,0.588724590241909,0.3531632798165083,317242,18.431,0,658,0,0,0,658,658,658,100,0.2510000000000002,0,0,,,1.0,0.0,0.749000000000001,0.0,0.0014996060900313295,100,0.44249393939393933,550,0,,,0.98989898989899,0.0,0.4298434343434346,0.0,0.001320803628154174
07_person_enter,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,25.891094493865968,0.8293760430812835,0.19581869281828404,695601,56.435,100,327,100,100,100,327,327,327,100,0.27699999999999964,21,0,,,0.98989898989899,0.0,0.6809999999999994,0.010101010101010102,-0.0026080504204759893,100,0.3408500000000001,154,0,,,0.98989898989899,0.0,0.5745833333333331,0.003367003367003367,-0.0012874596165942953
08_car_exit,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:1,100,26.332998638153075,0.8226665717363357,0.16814756743609904,328662,20.052,100,500,100,100,100,500,500,500,100,0.21699999999999986,0,0,,,1.0,0.0,0.7829999999999994,0.0,0.0008968322309961345,100,0.3370000000000004,200,0,,,1.0,0.0,0.5830000000000007,0.0,0.0008968322309961345
09_scene_cut_chair_car,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:2,100,34.34605255126953,0.9335153824090958,0.10913038916885853,310866,20.529,70,284,70,70,70,284,284,284,100,0.2640000000000004,0,0,,,0.98989898989899,0.0,0.7360000000000015,0.0,0.00010336708715376823,100,0.4453857142857142,214,0,,,0.9865319865319865,0.0,0.43369047619047657,0.003367003367003367,-0.0012500444369091571
10_busy_sidewalk,vae_direct,vae_direct,50,0,fixed_int4__combined_ds4,combined_ds4,cuda:0,100,21.240126876831056,0.7633124095201492,0.24243101000785827,327102,15.017,32,232,32,32,32,232,232,232,100,0.19999999999999962,0,0,,,1.0,0.0,0.7999999999999985,0.0,1.3278722571440697e-32,100,0.20799999999999957,8,0,,,0.9932659932659932,0.0,0.7866666666666653,0.006734006734006734,-0.003517707627196277
